formula,composition,Predicted_E_form,Stability
Rb2MnNiH6,Rb2 Mn1 Ni1 H6,-0.1835021353546489,Stable
Rb2ZnNiH6,Rb2 Zn1 Ni1 H6,-0.16420752178397838,Stable
Cs2NiZnH6,Cs2 Ni1 Zn1 H6,-0.24087845341449501,Stable
Rb2FeCoH6,Rb2 Fe1 Co1 H6,-0.06823798710116766,Stable
Rb2MnZnH6,Rb2 Mn1 Zn1 H6,-0.24012971581447598,Stable
K2ScTiH6,K2 Sc1 Ti1 H6,-0.3238595184868267,Stable
K2NiFeH6,K2 Ni1 Fe1 H6,-0.13076696108648586,Stable
Cs2ZnCuH6,Cs2 Zn1 Cu1 H6,-0.25456448000031623,Stable
K2NiCoH6,K2 Ni1 Co1 H6,-0.18173425020788514,Stable
Cs2CoNiH6,Cs2 Co1 Ni1 H6,-0.15206452727891523,Stable
Rb2NiFeH6,Rb2 Ni1 Fe1 H6,-0.08313625713890277,Stable
K2NiZnH6,K2 Ni1 Zn1 H6,-0.2233634154636564,Stable
Cs2NiCuH6,Cs2 Ni1 Cu1 H6,-0.0657002298294564,Stable
Cs2MnNiH6,Cs2 Mn1 Ni1 H6,-0.29232385328139304,Stable
Ca2ZnCuH6,Ca2 Zn1 Cu1 H6,-0.488067518281242,Stable
Na2ScTiH6,Na2 Sc1 Ti1 H6,-0.30514934464173354,Stable
Rb2MnCoH6,Rb2 Mn1 Co1 H6,-0.17838303285721002,Stable
K2ScVH6,K2 Sc1 V1 H6,-0.340231753210112,Stable
Rb2ZnFeH6,Rb2 Zn1 Fe1 H6,-0.16798422454504316,Stable
Cs2AlTiH6,Cs2 Al1 Ti1 H6,-0.26914083883248496,Stable
K2FeTiH6,K2 Fe1 Ti1 H6,-0.2808283397215531,Stable
K2ScCoH6,K2 Sc1 Co1 H6,-0.3505641040712331,Stable
K2ScFeH6,K2 Sc1 Fe1 H6,-0.3283970842793338,Stable
K2MnNiH6,K2 Mn1 Ni1 H6,-0.24303969112874785,Stable
Rb2ZnCuH6,Rb2 Zn1 Cu1 H6,-0.17760532440134968,Stable
K2CoFeH6,K2 Co1 Fe1 H6,-0.11100032434699894,Stable
Cs2CuFeH6,Cs2 Cu1 Fe1 H6,-0.12074202943009224,Stable
